id,num_sold
161878,16
161879,16
161880,204
161881,16
161882,9
161883,41
161884,215
161885,229
161886,3
161887,186
161888,52
161889,215
161890,58
161891,1
161892,216
161893,8
161894,4
161895,236
161896,1
161897,170
161898,207
161899,164
161900,24
161901,175
161902,206
161903,49
161904,2
161905,190
161906,18
161907,217
161908,179
161909,1
161910,63
161911,193
161912,58
161913,65
161914,29
161915,55
161916,94
161917,75
161918,20
161919,92
161920,232
161921,181
161922,55
161923,77
161924,30
161925,61
161926,1
161927,30
161928,44
161929,74
161930,12
161931,57
161932,44
161933,24
161934,38
161935,95
161936,6
161937,5
161938,66
161939,70
161940,31
161941,19
161942,42
161943,13
161944,56
161945,47
161946,30
161947,76
161948,6
161949,14
161950,44
161951,0
161952,60
161953,41
161954,35
161955,97
161956,42
161957,19
161958,84
161959,120
161960,127
161961,5
161962,15
161963,115
161964,30
161965,122
161966,2
161967,134
161968,16
161969,6
161970,152
161971,3
161972,49
161973,136
161974,11
161975,52
161976,46
161977,103
161978,105
161979,3
161980,42
161981,32
161982,92
161983,62
161984,2
161985,142
161986,87
161987,69
161988,148
161989,16
161990,134
161991,126
161992,91
161993,48
161994,142
161995,146
161996,62
161997,123
161998,155
161999,68
162000,74
162001,3
162002,0
162003,54
162004,96
162005,24
162006,50
162007,35
162008,61
162009,28
162010,150
162011,17
162012,14
162013,136
162014,85
162015,68
162016,41
162017,34
162018,21
162019,52
162020,80
162021,70
162022,89
162023,13
162024,29
162025,46
162026,0
162027,65
162028,22
162029,19
162030,177
162031,35
162032,42
162033,163
162034,183
162035,227
162036,12
162037,28
162038,180
162039,1
162040,194
162041,5
162042,214
162043,32
162044,17
162045,199
162046,5
162047,7
162048,179
162049,24
162050,4
162051,7
162052,206
162053,215
162054,8
162055,25
162056,20
162057,181
162058,24
162059,6
162060,191
162061,176
162062,28
162063,186
162064,30
162065,163
162066,170
162067,188
162068,6
162069,179
162070,195
162071,28
162072,245
162073,210
162074,30
162075,30
162076,4
162077,1
162078,8
162079,203
162080,45
162081,7
162082,68
162083,3
162084,52
162085,213
162086,29
162087,28
162088,171
162089,168
162090,31
162091,5
162092,83
162093,52
162094,37
162095,74
162096,50
162097,84
162098,23
162099,60
162100,71
162101,0
162102,46
162103,46
162104,35
162105,42
162106,77
162107,75
162108,16
162109,13
162110,68
162111,27
162112,66
162113,7
162114,1
162115,78
162116,14
162117,68
162118,74
162119,33
162120,67
162121,8
162122,17
162123,12
162124,43
162125,8
162126,16
162127,72
162128,67
162129,16
162130,47
162131,39
162132,3
162133,63
162134,13
162135,20
162136,9
162137,56
162138,20
162139,62
162140,13
162141,28
162142,53
162143,12
162144,15
162145,2
162146,74
162147,63
162148,48
162149,68
162150,71
162151,13
162152,1
162153,22
162154,73
162155,11
162156,18
162157,53
162158,8
162159,18
162160,56
162161,68
162162,67
162163,23
162164,6
162165,58
162166,20
162167,65
162168,21
162169,65
162170,52
162171,9
162172,72
162173,45
162174,20
162175,66
162176,1
162177,15
162178,37
162179,65
162180,7
162181,58
162182,73
162183,30
162184,26
162185,69
162186,50
162187,32
162188,14
162189,3
162190,58
162191,21
162192,50
162193,62
162194,69
162195,30
162196,17
162197,32
162198,26
162199,17
162200,12
162201,35
162202,31
162203,33
162204,32
162205,25
162206,82
162207,6
162208,34
162209,20
162210,35
162211,13
162212,18
162213,25
162214,17
162215,19
162216,48
162217,9
162218,25
162219,22
162220,4
162221,33
162222,26
162223,6
162224,31
162225,31
162226,20
162227,2
162228,45
162229,23
162230,29
162231,35
162232,23
162233,14
162234,28
162235,35
162236,27
162237,23
162238,38
162239,11
162240,26
162241,27
162242,35
162243,42
162244,17
162245,6
162246,18
162247,47
162248,7
162249,44
162250,28
162251,1
162252,30
162253,57
162254,39
162255,8
162256,15
162257,61
162258,63
162259,58
162260,33
162261,11
162262,68
162263,28
162264,5
162265,29
162266,49
162267,11
162268,36
162269,39
162270,40
162271,40
162272,70
162273,24
162274,30
162275,24
162276,42
162277,49
162278,47
162279,68
162280,43
162281,73
162282,12
162283,38
162284,49
162285,51
162286,27
162287,46
162288,39
162289,44
162290,50
162291,67
162292,22
162293,54
162294,49
162295,9
162296,65
162297,59
162298,16
162299,73
162300,13
162301,14
162302,5
162303,59
162304,19
162305,44
162306,35
162307,44
162308,3
162309,29
162310,25
162311,28
162312,46
162313,52
162314,17
162315,55
162316,27
162317,30
162318,71
162319,34
162320,16
162321,30
162322,59
162323,13
162324,28
162325,52
162326,2
162327,21
162328,70
162329,64
162330,20
162331,23
162332,58
162333,61
162334,31
162335,49
162336,20
162337,59
162338,53
162339,10
162340,43
162341,24
162342,23
162343,65
162344,10
162345,75
162346,67
162347,50
162348,52
162349,77
162350,43
162351,11
162352,24
162353,92
162354,44
162355,69
162356,59
162357,27
162358,63
162359,30
162360,40
162361,63
162362,19
162363,74
162364,24
162365,29
162366,60
162367,38
162368,37
162369,42
162370,19
162371,43
162372,34
162373,26
162374,67
162375,25
162376,23
162377,8
162378,47
162379,33
162380,23
162381,79
162382,5
162383,5
162384,78
162385,52
162386,57
162387,30
162388,33
162389,41
162390,5
162391,59
162392,56
162393,80
162394,68
162395,31
162396,81
162397,44
162398,25
162399,51
162400,20
162401,4
162402,42
162403,85
162404,79
162405,39
162406,67
162407,24
162408,32
162409,66
162410,35
162411,42
162412,32
162413,19
162414,21
162415,29
162416,57
162417,48
162418,52
162419,21
162420,94
162421,81
162422,45
162423,99
162424,58
162425,11
162426,24
162427,50
162428,119
162429,41
162430,105
162431,51
162432,48
162433,60
162434,60
162435,69
162436,63
162437,36
162438,76
162439,43
162440,59
162441,76
162442,81
162443,77
162444,29
162445,36
162446,79
162447,70
162448,62
162449,59
162450,50
162451,55
162452,17
162453,35
162454,69
162455,43
162456,77
162457,9
162458,10
162459,63
162460,42
162461,41
162462,63
162463,66
162464,15
162465,11
162466,36
162467,102
162468,77
162469,80
162470,62
162471,76
162472,6
162473,54
162474,38
162475,38
162476,8
162477,80
162478,121
162479,96
162480,9
162481,52
162482,62
162483,70
162484,79
162485,3
162486,89
162487,64
162488,39
162489,44
162490,64
162491,51
162492,44
162493,54
162494,41
162495,103
162496,80
162497,90
162498,129
162499,40
162500,25
162501,50
162502,99
162503,150
162504,1
162505,149
162506,33
162507,100
162508,49
162509,126
162510,83
162511,63
162512,78
162513,74
162514,26
162515,127
162516,65
162517,90
162518,84
162519,60
162520,77
162521,100
162522,74
162523,44
162524,122
162525,98
162526,21
162527,35
162528,75
162529,82
162530,101
162531,77
162532,19
162533,24
162534,118
162535,89
162536,16
162537,120
162538,51
162539,29
162540,22
162541,78
162542,160
162543,82
162544,79
162545,38
162546,152
162547,12
162548,79
162549,76
162550,7
162551,17
162552,173
162553,155
162554,85
162555,31
162556,81
162557,77
162558,102
162559,148
162560,8
162561,143
162562,123
162563,77
162564,100
162565,84
162566,102
162567,94
162568,71
162569,80
162570,219
162571,125
162572,184
162573,255
162574,89
162575,15
162576,66
162577,191
162578,261
162579,1
162580,263
162581,64
162582,196
162583,64
162584,262
162585,170
162586,90
162587,158
162588,126
162589,23
162590,220
162591,151
162592,146
162593,122
162594,119
162595,109
162596,173
162597,146
162598,64
162599,226
162600,191
162601,41
162602,37
162603,151
162604,22
162605,194
162606,14
162607,39
162608,38
162609,126
162610,174
162611,0
162612,222
162613,108
162614,58
162615,36
162616,164
162617,198
162618,164
162619,169
162620,78
162621,152
162622,25
162623,171
162624,22
162625,15
162626,36
162627,215
162628,158
162629,41
162630,60
162631,15
162632,22
162633,200
162634,156
162635,16
162636,130
162637,110
162638,152
162639,50
162640,185
162641,201
162642,35
162643,137
162644,179
162645,307
162646,131
162647,351
162648,380
162649,32
162650,29
162651,133
162652,250
162653,390
162654,3
162655,363
162656,127
162657,242
162658,115
162659,364
162660,245
162661,191
162662,218
162663,267
162664,49
162665,363
162666,275
162667,302
162668,208
162669,164
162670,221
162671,361
162672,261
162673,0
162674,440
162675,375
162676,85
162677,1
162678,304
162679,47
162680,303
162681,28
162682,77
162683,22
162684,258
162685,267
162686,1
162687,422
162688,150
162689,116
162690,1
162691,304
162692,274
162693,232
162694,336
162695,74
162696,212
162697,50
162698,243
162699,47
162700,30
162701,71
162702,338
162703,273
162704,83
162705,27
162706,31
162707,47
162708,324
162709,237
162710,29
162711,256
162712,213
162713,301
162714,25
162715,288
162716,343
162717,2
162718,280
162719,260
162720,78
162721,245
162722,278
162723,303
162724,68
162725,63
162726,255
162727,26
162728,324
162729,6
162730,330
162731,245
162732,61
162733,235
162734,257
162735,58
162736,372
162737,7
162738,63
162739,91
162740,221
162741,7
162742,148
162743,416
162744,318
162745,3
162746,229
162747,90
162748,1
162749,338
162750,322
162751,164
162752,3
162753,112
162754,92
162755,105
162756,60
162757,157
162758,56
162759,62
162760,71
162761,1
162762,377
162763,291
162764,231
162765,1
162766,166
162767,109
162768,6
162769,148
162770,155
162771,11
162772,93
162773,58
162774,88
162775,58
162776,140
162777,152
162778,106
162779,163
162780,61
162781,64
162782,85
162783,147
162784,11
162785,63
162786,55
162787,3
162788,144
162789,53
162790,90
162791,151
162792,4
162793,98
162794,98
162795,160
162796,2
162797,61
162798,166
162799,130
162800,128
162801,52
162802,51
162803,123
162804,10
162805,115
162806,61
162807,122
162808,48
162809,54
162810,113
162811,215
162812,16
162813,130
162814,175
162815,13
162816,12
162817,296
162818,316
162819,219
162820,6
162821,12
162822,181
162823,2
162824,197
162825,132
162826,335
162827,6
162828,127
162829,193
162830,115
162831,117
162832,308
162833,7
162834,128
162835,139
162836,3
162837,345
162838,123
162839,8
162840,2
162841,244
162842,224
162843,10
162844,311
162845,191
162846,17
162847,192
162848,19
162849,185
162850,118
162851,192
162852,210
162853,112
162854,352
162855,20
162856,24
162857,189
162858,177
162859,20
162860,2
162861,8
162862,6
162863,201
162864,9
162865,181
162866,192
162867,5
162868,194
162869,219
162870,238
162871,3
162872,7
162873,250
162874,276
162875,247
162876,19
162877,10
162878,246
162879,19
162880,228
162881,22
162882,247
162883,5
162884,20
162885,236
162886,19
162887,23
162888,249
162889,8
162890,26
162891,23
162892,242
162893,249
162894,26
162895,10
162896,20
162897,288
162898,3
162899,28
162900,268
162901,256
162902,11
162903,270
162904,8
162905,243
162906,230
162907,214
162908,15
162909,253
162910,274
162911,5
162912,312
162913,264
162914,15
162915,5
162916,4
162917,14
162918,16
162919,214
162920,18
162921,34
162922,14
162923,41
162924,14
162925,242
162926,5
162927,12
162928,218
162929,235
162930,38
162931,45
162932,2
162933,18
162934,38
162935,3
162936,17
162937,11
162938,24
162939,19
162940,6
162941,39
162942,13
162943,13
162944,38
162945,11
162946,6
162947,17
162948,47
162949,50
162950,11
162951,34
162952,21
162953,47
162954,43
162955,6
162956,50
162957,6
162958,10
162959,39
162960,9
162961,38
162962,55
162963,22
162964,13
162965,43
162966,52
162967,19
162968,8
162969,49
162970,18
162971,47
162972,48
162973,6
162974,58
162975,29
162976,26
162977,26
162978,22
162979,19
162980,30
162981,29
162982,12
162983,26
162984,37
162985,50
162986,11
162987,16
162988,10
162989,31
162990,9
162991,10
162992,27
162993,33
162994,4
162995,35
162996,19
162997,32
162998,15
162999,24
163000,15
163001,10
163002,27
163003,21
163004,29
163005,23
163006,26
163007,4
163008,34
163009,16
163010,8
163011,28
163012,24
163013,1
163014,38
163015,14
163016,27
163017,17
163018,32
163019,30
163020,16
163021,13
163022,39
163023,39
163024,31
163025,25
163026,6
163027,42
163028,24
163029,13
163030,11
163031,35
163032,15
163033,21
163034,17
163035,18
163036,34
163037,61
163038,5
163039,31
163040,40
163041,31
163042,37
163043,18
163044,50
163045,38
163046,35
163047,34
163048,13
163049,51
163050,22
163051,32
163052,45
163053,21
163054,33
163055,44
163056,37
163057,21
163058,36
163059,56
163060,32
163061,25
163062,41
163063,17
163064,61
163065,16
163066,4
163067,24
163068,51
163069,8
163070,47
163071,24
163072,60
163073,11
163074,37
163075,29
163076,21
163077,55
163078,16
163079,44
163080,54
163081,30
163082,8
163083,55
163084,35
163085,12
163086,51
163087,45
163088,2
163089,59
163090,24
163091,31
163092,20
163093,45
163094,64
163095,16
163096,30
163097,70
163098,61
163099,51
163100,50
163101,13
163102,68
163103,31
163104,10
163105,31
163106,47
163107,22
163108,44
163109,35
163110,35
163111,33
163112,89
163113,11
163114,32
163115,51
163116,67
163117,72
163118,34
163119,60
163120,49
163121,58
163122,35
163123,23
163124,59
163125,42
163126,32
163127,61
163128,44
163129,36
163130,59
163131,65
163132,15
163133,36
163134,81
163135,32
163136,39
163137,45
163138,11
163139,97
163140,36
163141,9
163142,25
163143,86
163144,17
163145,84
163146,45
163147,78
163148,22
163149,75
163150,58
163151,43
163152,68
163153,35
163154,57
163155,68
163156,65
163157,16
163158,86
163159,42
163160,0
163161,57
163162,92
163163,3
163164,53
163165,48
163166,28
163167,40
163168,95
163169,97
163170,36
163171,51
163172,75
163173,53
163174,40
163175,94
163176,22
163177,82
163178,67
163179,18
163180,54
163181,24
163182,42
163183,86
163184,0
163185,68
163186,61
163187,108
163188,21
163189,66
163190,99
163191,49
163192,83
163193,58
163194,52
163195,104
163196,46
163197,73
163198,55
163199,72
163200,19
163201,60
163202,66
163203,86
163204,19
163205,59
163206,88
163207,26
163208,1
163209,97
163210,59
163211,10
163212,17
163213,18
163214,119
163215,67
163216,18
163217,47
163218,129
163219,32
163220,60
163221,86
163222,53
163223,47
163224,145
163225,120
163226,84
163227,71
163228,2
163229,118
163230,46
163231,125
163232,31
163233,81
163234,84
163235,2
163236,116
163237,77
163238,9
163239,103
163240,14
163241,54
163242,77
163243,87
163244,87
163245,72
163246,112
163247,45
163248,8
163249,73
163250,78
163251,45
163252,34
163253,14
163254,34
163255,2
163256,51
163257,83
163258,64
163259,0
163260,57
163261,25
163262,100
163263,42
163264,30
163265,106
163266,102
163267,141
163268,46
163269,16
163270,98
163271,3
163272,144
163273,6
163274,134
163275,37
163276,28
163277,134
163278,58
163279,39
163280,119
163281,58
163282,52
163283,4
163284,92
163285,129
163286,24
163287,34
163288,38
163289,134
163290,143
163291,32
163292,103
163293,148
163294,60
163295,121
163296,63
163297,91
163298,80
163299,159
163300,136
163301,41
163302,147
163303,4
163304,135
163305,82
163306,117
163307,69
163308,28
163309,39
163310,2
163311,142
163312,41
163313,9
163314,86
163315,24
163316,101
163317,164
163318,70
163319,58
163320,29
163321,95
163322,89
163323,12
163324,49
163325,47
163326,83
163327,79
163328,22
163329,82
163330,8
163331,3
163332,70
163333,33
163334,1
163335,120
163336,50
163337,43
163338,79
163339,61
163340,33
163341,11
163342,108
163343,77
163344,33
163345,90
163346,5
163347,102
163348,5
163349,87
163350,71
163351,50
163352,71
163353,127
163354,82
163355,59
163356,120
163357,123
163358,4
163359,3
163360,74
163361,46
163362,71
163363,71
163364,91
163365,93
163366,71
163367,21
163368,105
163369,125
163370,55
163371,128
163372,38
163373,15
163374,165
163375,70
163376,82
163377,91
163378,8
163379,54
163380,11
163381,96
163382,133
163383,49
163384,90
163385,4
163386,98
163387,94
163388,14
163389,182
163390,60
163391,50
163392,123
163393,138
163394,135
163395,60
163396,205
163397,178
163398,4
163399,103
163400,107
163401,159
163402,147
163403,60
163404,160
163405,0
163406,7
163407,140
163408,43
163409,1
163410,224
163411,80
163412,75
163413,163
163414,135
163415,50
163416,10
163417,238
163418,150
163419,66
163420,155
163421,10
163422,202
163423,8
163424,174
163425,140
163426,88
163427,144
163428,220
163429,145
163430,105
163431,238
163432,197
163433,0
163434,6
163435,137
163436,78
163437,124
163438,155
163439,183
163440,173
163441,127
163442,22
163443,202
163444,79
163445,100
163446,93
163447,81
163448,29
163449,174
163450,134
163451,164
163452,160
163453,15
163454,105
163455,21
163456,176
163457,77
163458,111
163459,158
163460,10
163461,19
163462,175
163463,26
163464,190
163465,110
163466,92
163467,102
163468,93
163469,86
163470,114
163471,212
163472,181
163473,10
163474,16
163475,192
163476,116
163477,96
163478,99
163479,120
163480,0
163481,9
163482,105
163483,76
163484,3
163485,291
163486,8
163487,162
163488,169
163489,99
163490,99
163491,16
